config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,0,-1.5,-1.4830787181854248,-1.1114840507507324,0.9803593158721924,"[-1.2947862148284912, 1.3729259967803955]",-1.2801824808120728,1.3291867971420288,0.43325313884018496,0.04611276090145111,0.031475571799091995,-1.2796865701675415,1.3293343782424927,0.04613272673104182
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1102490425109863,-0.9192197918891907,0.36506085416947365,"[-1.007107138633728, 0.6026967763900757]",-0.958416759967804,0.4913867712020874,0.2533673563177201,0.12149349600076675,0.031475571799091995,-0.9594107270240784,0.4908326268196106,0.12160812324660103
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.7388363480567932,-0.6511386632919312,-0.05538809047184498,"[-0.719428300857544, 0.0250249020755291]",-0.6378739476203918,-0.10370808839797974,0.10549750693389295,0.15239191055297852,0.031475571799091995,-0.6371190547943115,-0.09388846237945984,0.14462088449979404
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.48289661280705964,-0.45138001373968567,-0.31707788616388166,"[-0.4317493140697479, -0.3600897192955017]",-0.4169885218143463,-0.37465640902519226,0.04727982824496745,0.020738115534186363,0.031475571799091995,-0.40797344953113895,-0.3797254445525168,0.030835911546884146
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.17218865390192029,-0.18495823009677714,-0.37082523107528687,"[-0.1440703570842743, -0.5526469945907593]",-0.14883606135845184,-0.5510255694389343,0.1863624743540473,0.005033980123698711,0.031475571799091995,-0.14451468193129519,-0.5519356727600098,0.0008386914310883221
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.14939889281850205,0.22483636221606582,-0.3357025384902954,"[0.14360854029655457, -0.5526469945907593]",0.12870584428310394,-0.5573761463165283,0.23165244675270308,0.015635063871741295,0.031475571799091995,0.1151879269678804,-0.556867241859436,0.02873224232437812
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.504581806623983,0.43586366265228144,-0.33435893953212903,"[0.4312874972820282, -0.3600897192955017]",0.43524178862571716,-0.3561013340950012,0.026134542596477444,0.00561637245118618,0.031475571799091995,0.4219566487055189,-0.3546023964881897,0.010824760817190927
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.7954176068305969,0.6964319348335266,-0.021873624016062816,"[0.7189664840698242, 0.0250249020755291]",0.6862438321113586,-0.028486499562859535,0.05203150640570431,0.0627235397696495,0.031475571799091995,0.68691086769104,-0.03400480458766354,0.06717193469125589
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1223784685134888,0.90971839427948,0.5050657987594604,"[1.0066454410552979, 0.6026967763900757]",0.9684231281280518,0.5148522853851318,0.13757419885207864,0.09579978883266449,0.031475571799091995,0.9678724408149719,0.5142720937728882,0.09655190336594435
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,9,1.5,1.472806453704834,1.1285771131515503,0.9706684947013855,"[1.2943243980407715, 1.3729259967803955]",1.27085542678833,1.302876591682434,0.43506696085429586,0.07387632876634598,0.031475571799091995,1.2702066898345947,1.3022263050079346,0.0747001356480647
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,0,-1.5,-0.05485732142278244,-0.0732122570568416,-0.6089975237846375,"[-1.2947862148284912, 1.3729259967803955]",-0.04757479578256607,-0.6004838347434998,2.3281459953522647,2.334498405456543,0.02901128020021133,-0.049708723415472625,-0.6005247831344604,2.333393653109112
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,1,-1.1666666269302368,-0.33422785997390747,-0.2519024610519409,-0.721752941608429,"[-1.007107138633728, 0.6026967763900757]",-0.28868189454078674,-0.7215222120285034,1.524631483522405,1.5065492391586304,0.02901128020021133,-0.2950776273723124,-0.721451997756958,1.5034480373402543
