method,model_name,true_data_model,observation_index,likelihood_mean_x1,likelihood_mean_x2,distance_observation_to_likelihood_mean
euler_reverse_sde,Parabola,Parabola,0,0.8616073131561279,0.3589576482772827,0.1500277817249298
euler_reverse_sde,Parabola,Parabola,1,0.21532249450683594,-0.37409108877182007,0.11901301145553589
euler_reverse_sde,Parabola,Parabola,2,0.48222464323043823,-0.21095436811447144,0.1349213570356369
euler_reverse_sde,Parabola,Parabola,3,1.2779219150543213,1.4006022214889526,1.000482201576233
euler_reverse_sde,Parabola,Parabola,4,1.128919243812561,0.9787203073501587,0.4330943524837494
euler_reverse_sde,Line,Line,0,0.1194794774055481,-0.5197864770889282,0.020380044355988503
euler_reverse_sde,Line,Line,1,-1.0535951852798462,-1.1022814512252808,0.1423717439174652
euler_reverse_sde,Line,Line,2,1.3388655185699463,0.106317438185215,0.18674162030220032
euler_reverse_sde,Line,Line,3,-1.1065165996551514,-1.1275033950805664,0.15486374497413635
euler_reverse_sde,Line,Line,4,-0.4475492835044861,-0.7934118509292603,0.08311069011688232
dpm_order1_reverse_sde,Parabola,Parabola,0,0.930911123752594,0.4472113847732544,0.1065136268734932
dpm_order1_reverse_sde,Parabola,Parabola,1,0.1967027634382248,-0.48739805817604065,0.018268810585141182
dpm_order1_reverse_sde,Parabola,Parabola,2,0.4625541567802429,-0.28799325227737427,0.07919705659151077
dpm_order1_reverse_sde,Parabola,Parabola,3,1.4450820684432983,1.8789423704147339,0.494848370552063
dpm_order1_reverse_sde,Parabola,Parabola,4,1.237208604812622,1.2328871488571167,0.16204561293125153
dpm_order1_reverse_sde,Line,Line,0,0.12573716044425964,-0.5201820731163025,0.018367361277341843
dpm_order1_reverse_sde,Line,Line,1,-1.1558046340942383,-1.1638017892837524,0.039643604308366776
dpm_order1_reverse_sde,Line,Line,2,1.479064702987671,0.15979738533496857,0.0881955698132515
dpm_order1_reverse_sde,Line,Line,3,-1.2212955951690674,-1.1996263265609741,0.028983747586607933
dpm_order1_reverse_sde,Line,Line,4,-0.4948839545249939,-0.8240727186203003,0.05090007930994034
dpm_order2_reverse_sde,Parabola,Parabola,0,0.9344733953475952,0.4688889980316162,0.11968304216861725
dpm_order2_reverse_sde,Parabola,Parabola,1,0.1981002241373062,-0.4932514727115631,0.020562993362545967
dpm_order2_reverse_sde,Parabola,Parabola,2,0.4539126753807068,-0.29924070835113525,0.06899908185005188
dpm_order2_reverse_sde,Parabola,Parabola,3,1.4348762035369873,1.8620960712432861,0.5144178867340088
dpm_order2_reverse_sde,Parabola,Parabola,4,1.244760513305664,1.2319225072860718,0.1578977257013321
dpm_order2_reverse_sde,Line,Line,0,0.11981400102376938,-0.517532229423523,0.022342560812830925
dpm_order2_reverse_sde,Line,Line,1,-1.1694016456604004,-1.172310709953308,0.03532537817955017
dpm_order2_reverse_sde,Line,Line,2,1.4826933145523071,0.1598510444164276,0.0889020711183548
dpm_order2_reverse_sde,Line,Line,3,-1.216592788696289,-1.196811556816101,0.0325162336230278
dpm_order2_reverse_sde,Line,Line,4,-0.4987352788448334,-0.8286911845207214,0.05185726657509804
euler_probability_flow_ode,Parabola,Parabola,0,0.7515262365341187,0.2835659682750702,0.27525240182876587
euler_probability_flow_ode,Parabola,Parabola,1,0.23457293212413788,-0.17343741655349731,0.3187875747680664
euler_probability_flow_ode,Parabola,Parabola,2,0.4118301272392273,-0.04892027750611305,0.2571015954017639
euler_probability_flow_ode,Parabola,Parabola,3,1.0876435041427612,1.0312179327011108,1.4147052764892578
euler_probability_flow_ode,Parabola,Parabola,4,0.9754709005355835,0.7197539210319519,0.7340916395187378
euler_probability_flow_ode,Line,Line,0,0.09685410559177399,-0.5299283266067505,0.031974002718925476
euler_probability_flow_ode,Line,Line,1,-0.8382351398468018,-0.9845748543739319,0.38588306307792664
euler_probability_flow_ode,Line,Line,2,1.1069282293319702,-0.009737661108374596,0.43810367584228516
euler_probability_flow_ode,Line,Line,3,-0.8459610342979431,-0.9875088930130005,0.4482496380805969
euler_probability_flow_ode,Line,Line,4,-0.3211391568183899,-0.729668140411377,0.2172100692987442
heun_probability_flow_ode,Parabola,Parabola,0,0.7647790908813477,0.336815744638443,0.2490110993385315
heun_probability_flow_ode,Parabola,Parabola,1,0.24252371490001678,-0.13854199647903442,0.3545417785644531
heun_probability_flow_ode,Parabola,Parabola,2,0.45589762926101685,-0.02885511890053749,0.284712553024292
heun_probability_flow_ode,Parabola,Parabola,3,1.1238933801651,1.1046710014343262,1.332898736000061
heun_probability_flow_ode,Parabola,Parabola,4,0.9873621463775635,0.7562505602836609,0.6966097950935364
heun_probability_flow_ode,Line,Line,0,0.10786854475736618,-0.5192429423332214,0.027586141601204872
heun_probability_flow_ode,Line,Line,1,-0.8319543600082397,-0.9829500317573547,0.3922771215438843
heun_probability_flow_ode,Line,Line,2,1.0960381031036377,-0.017181506380438805,0.4512908458709717
heun_probability_flow_ode,Line,Line,3,-0.8794369101524353,-1.0060782432556152,0.4100465774536133
heun_probability_flow_ode,Line,Line,4,-0.3738952577114105,-0.7597464323043823,0.15903706848621368
