config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,0,-1.5,-1.458845853805542,0.04115414619445801,0.013455629197414965
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1287513971328735,0.03791522979736328,0.013455629197414965
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7536814212799072,0.07965189218521118,0.013455629197414965
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.42662352323532104,0.07337644696235657,0.013455629197414965
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,4,-0.16666662693023682,-0.15385824135970072,0.012808385570536096,0.013455629197414965
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,5,0.16666662693023682,0.17329243408739603,0.006625807157159214,0.013455629197414965
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,6,0.4999999701976776,0.45242977142333984,0.04757019877433777,0.013455629197414965
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8039839267730713,0.02934938669204712,0.013455629197414965
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1398265361785889,0.02684009075164795,0.013455629197414965
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,9,1.5,1.4723068475723267,0.02769315242767334,0.013455629197414965
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,0,-1.5,-0.09899197964137021,1.4010080203586297,0.014689901401288808
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,1,-1.1666666269302368,-0.40485382080078125,0.7618128061294556,0.014689901401288808
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,2,-0.8333333134651184,-0.3467990756034851,0.4865342378616333,0.014689901401288808
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,3,-0.4999999701976776,-0.25172610048222316,0.24827386971545445,0.014689901401288808
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,4,-0.16666662693023682,-0.09922448664524881,0.067442140284988,0.014689901401288808
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,5,0.16666662693023682,0.09701379981583795,0.06965282711439887,0.014689901401288808
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,6,0.4999999701976776,0.48491203784942627,0.015087932348251343,0.014689901401288808
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,7,0.8333333134651184,0.8970064520835876,0.06367313861846924,0.014689901401288808
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,8,1.1666666269302368,1.19810152053833,0.03143489360809326,0.014689901401288808
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,9,1.5,1.3616914749145508,0.13830852508544922,0.014689901401288808
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,0,-1.5,-0.5657434463500977,0.9342565536499023,0.01434176039765589
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,1,-1.1666666269302368,-0.4702065587043762,0.6964600682258606,0.01434176039765589
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,2,-0.8333333134651184,-0.37580281550497446,0.45753049796014394,0.01434176039765589
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,3,-0.4999999701976776,-0.2580556869506836,0.24194428324699402,0.01434176039765589
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,4,-0.16666662693023682,-0.11033713413620821,0.0563294927940286,0.01434176039765589
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,5,0.16666662693023682,0.15300334247309574,0.013663284457141073,0.01434176039765589
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,6,0.4999999701976776,0.4472811818122864,0.052718788385391235,0.01434176039765589
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,7,0.8333333134651184,0.6717560291290283,0.1615772843360901,0.01434176039765589
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,8,1.1666666269302368,0.8468115925788879,0.3198550343513489,0.01434176039765589
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,9,1.5,0.9653743505477905,0.5346256494522095,0.01434176039765589
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,0,-1.5,-1.4535424709320068,0.046457529067993164,0.014599335700040683
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,1,-1.1666666269302368,-1.1430916786193848,0.02357494831085205,0.014599335700040683
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,2,-0.8333333134651184,-0.8243040442466736,0.009029269218444824,0.014599335700040683
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,3,-0.4999999701976776,-0.5253956913948059,0.025395721197128296,0.014599335700040683
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,4,-0.16666662693023682,-0.1806657754704141,0.01399914854017728,0.014599335700040683
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,5,0.16666662693023682,0.15763063868712035,0.009035988243116466,0.014599335700040683
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,6,0.4999999701976776,0.4662820051946647,0.03371796500301294,0.014599335700040683
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,7,0.8333333134651184,0.8098777532577515,0.023455560207366943,0.014599335700040683
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,8,1.1666666269302368,1.0961699485778809,0.07049667835235596,0.014599335700040683
