true_model_name,true_family,method,timesteps,observation_index,true_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw,theta_hat,likelihood_mean_x1,likelihood_mean_x2,likelihood_cov_x1x1,likelihood_cov_x1x2,likelihood_cov_x2x1,likelihood_cov_x2x2
Parabola,parabola,euler_reverse_sde,100,0,-1.25,-1.0358752012252808,0.7512066960334778,-1.2000000476837158,1.5325000286102295,-1.2062373161315918,-0.975845992565155,0.6145609021186829,0.054429713636636734,-0.11366686224937439,-0.11366686224937439,0.3027026355266571
Parabola,parabola,euler_reverse_sde,100,1,0.25,0.18100684881210327,-0.5052297711372375,0.21000000834465027,0.08249999582767487,0.22167809307575226,0.2272460013628006,-0.3884703516960144,0.05203230679035187,0.0509483776986599,0.0509483776986599,0.1463734209537506
Parabola,parabola,euler_reverse_sde,100,2,1.350000023841858,1.1907600164413452,1.0371543169021606,1.3799999952316284,1.8625000715255737,1.345212697982788,1.0528813600540161,0.7938780784606934,0.05491865798830986,0.11072196066379547,0.11072196066379547,0.279630571603775
Parabola,parabola,dpm_order1_reverse_sde,100,0,-1.25,-1.0358752012252808,0.7512066960334778,-1.2000000476837158,1.5325000286102295,-1.230791449546814,-1.042273759841919,0.7323812246322632,0.025352604687213898,-0.044600892812013626,-0.044600892812013626,0.13250969350337982
Parabola,parabola,dpm_order1_reverse_sde,100,1,0.25,0.18100684881210327,-0.5052297711372375,0.21000000834465027,0.08249999582767487,0.21918423473834991,0.20366144180297852,-0.49134910106658936,0.017748847603797913,0.015584834851324558,0.015584834851324558,0.04195033386349678
Parabola,parabola,dpm_order1_reverse_sde,100,2,1.350000023841858,1.1907600164413452,1.0371543169021606,1.3799999952316284,1.8625000715255737,1.3625541925430298,1.1369409561157227,0.9755216836929321,0.02487402781844139,0.04837098345160484,0.04837098345160484,0.139908567070961
Parabola,parabola,dpm_order2_reverse_sde,100,0,-1.25,-1.0358752012252808,0.7512066960334778,-1.2000000476837158,1.5325000286102295,-1.2308502197265625,-1.041242241859436,0.7215108275413513,0.022503383457660675,-0.043535374104976654,-0.043535374104976654,0.13182887434959412
Parabola,parabola,dpm_order2_reverse_sde,100,1,0.25,0.18100684881210327,-0.5052297711372375,0.21000000834465027,0.08249999582767487,0.20032358169555664,0.19433777034282684,-0.4985758662223816,0.016692323610186577,0.014325251802802086,0.014325251802802086,0.039006512612104416
Parabola,parabola,dpm_order2_reverse_sde,100,2,1.350000023841858,1.1907600164413452,1.0371543169021606,1.3799999952316284,1.8625000715255737,1.3645191192626953,1.1498078107833862,0.9750818014144897,0.025744682177901268,0.04806734621524811,0.04806734621524811,0.13767580687999725
Parabola,parabola,pfode_log_prob_local_gaussian,100,0,-1.25,-1.0358752012252808,0.7512066960334778,-1.2000000476837158,1.5325000286102295,-1.2297825813293457,-1.053821325302124,0.727209746837616,0.0012370693730190396,-0.0001444395602447912,-0.0001444395602447912,0.0017773895524442196
