config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,0,-1.5,-1.458845853805542,0.041154146194458,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1287513971328735,0.0379152297973632,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7536814212799072,0.0796518921852111,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.426623523235321,0.0733764469623565,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1538582413597007,0.012808385570536,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,5,0.1666666269302368,0.173292434087396,0.0066258071571592,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4524297714233398,0.0475701987743377,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8039839267730713,0.0293493866920471,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1398265361785889,0.0268400907516479,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,9,1.5,1.4723068475723269,0.0276931524276733,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,0,-1.5,-0.0989919796413702,1.4010080203586297,0.0146899014012888
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,1,-1.1666666269302368,-0.4048538208007812,0.7618128061294556,0.0146899014012888
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,2,-0.8333333134651184,-0.3467990756034851,0.4865342378616333,0.0146899014012888
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,3,-0.4999999701976776,-0.2517261004822231,0.2482738697154544,0.0146899014012888
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,4,-0.1666666269302368,-0.0992244866452488,0.067442140284988,0.0146899014012888
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,5,0.1666666269302368,0.0970137998158379,0.0696528271143988,0.0146899014012888
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,6,0.4999999701976776,0.4849120378494262,0.0150879323482513,0.0146899014012888
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,7,0.8333333134651184,0.8970064520835876,0.0636731386184692,0.0146899014012888
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,8,1.1666666269302368,1.19810152053833,0.0314348936080932,0.0146899014012888
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,9,1.5,1.3616914749145508,0.1383085250854492,0.0146899014012888
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,0,-1.5,-0.5657434463500977,0.9342565536499025,0.0143417603976558
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,1,-1.1666666269302368,-0.4702065587043762,0.6964600682258606,0.0143417603976558
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,2,-0.8333333134651184,-0.3758028155049744,0.4575304979601439,0.0143417603976558
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,3,-0.4999999701976776,-0.2580556869506836,0.241944283246994,0.0143417603976558
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,4,-0.1666666269302368,-0.1103371341362082,0.0563294927940286,0.0143417603976558
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,5,0.1666666269302368,0.1530033424730957,0.013663284457141,0.0143417603976558
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,6,0.4999999701976776,0.4472811818122864,0.0527187883853912,0.0143417603976558
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,7,0.8333333134651184,0.6717560291290283,0.1615772843360901,0.0143417603976558
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,8,1.1666666269302368,0.8468115925788879,0.3198550343513489,0.0143417603976558
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,9,1.5,0.9653743505477904,0.5346256494522095,0.0143417603976558
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,0,-1.5,-1.4535424709320068,0.0464575290679931,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,1,-1.1666666269302368,-1.1430916786193848,0.023574948310852,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,2,-0.8333333134651184,-0.8243040442466736,0.0090292692184448,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,3,-0.4999999701976776,-0.5253956913948059,0.0253957211971282,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,4,-0.1666666269302368,-0.1806657754704141,0.0139991485401772,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,5,0.1666666269302368,0.1576306386871203,0.0090359882431164,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,6,0.4999999701976776,0.4662820051946647,0.0337179650030129,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,7,0.8333333134651184,0.8098777532577515,0.0234555602073669,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,8,1.1666666269302368,1.0961699485778809,0.0704966783523559,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,9,1.5,1.419541358947754,0.0804586410522461,0.0145993357000406
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,0,-1.5,-1.4795640707015991,0.0204359292984008,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.123892307281494,0.0427743196487426,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7941749095916748,0.0391584038734436,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4496024847030639,0.0503974854946136,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1415547870565909,0.0251118398736458,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1060679611111026,0.0605986658191341,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4638355374336242,0.0361644327640533,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,7,0.8333333134651184,0.7971575856208801,0.0361757278442382,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,8,1.1666666269302368,1.145491123199463,0.0211755037307739,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,9,1.5,1.4733279943466189,0.0266720056533813,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,0,-1.5,0.0403617838958898,1.5403617838958898,0.0268722402979619
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,1,-1.1666666269302368,-0.4021149354683168,0.7645516914619199,0.0268722402979619
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,2,-0.8333333134651184,-0.4329765488177526,0.4003567646473657,0.0268722402979619
