config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,0,-1.5,-1.458845853805542,0.041154146194458,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1287513971328735,0.0379152297973632,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7536814212799072,0.0796518921852111,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.426623523235321,0.0733764469623565,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1538582413597007,0.012808385570536,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,5,0.1666666269302368,0.173292434087396,0.0066258071571592,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4524297714233398,0.0475701987743377,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8039839267730713,0.0293493866920471,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1398265361785889,0.0268400907516479,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,9,1.5,1.4723068475723269,0.0276931524276733,0.0134556291974149
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,0,-1.5,-1.4535424709320068,0.0464575290679931,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,1,-1.1666666269302368,-1.1430916786193848,0.023574948310852,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,2,-0.8333333134651184,-0.8243040442466736,0.0090292692184448,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,3,-0.4999999701976776,-0.5253956913948059,0.0253957211971282,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,4,-0.1666666269302368,-0.1806657754704141,0.0139991485401772,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,5,0.1666666269302368,0.1576306386871203,0.0090359882431164,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,6,0.4999999701976776,0.4662820051946647,0.0337179650030129,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,7,0.8333333134651184,0.8098777532577515,0.0234555602073669,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,8,1.1666666269302368,1.0961699485778809,0.0704966783523559,0.0145993357000406
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Line,9,1.5,1.419541358947754,0.0804586410522461,0.0145993357000406
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,0,-1.5,-1.4795640707015991,0.0204359292984008,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.123892307281494,0.0427743196487426,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7941749095916748,0.0391584038734436,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4496024847030639,0.0503974854946136,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1415547870565909,0.0251118398736458,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1060679611111026,0.0605986658191341,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4638355374336242,0.0361644327640533,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,7,0.8333333134651184,0.7971575856208801,0.0361757278442382,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,8,1.1666666269302368,1.145491123199463,0.0211755037307739,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,9,1.5,1.4733279943466189,0.0266720056533813,0.0257584875042084
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,0,-1.5,-1.415041208267212,0.084958791732788,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,1,-1.1666666269302368,-1.1198557615280151,0.0468108654022216,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,2,-0.8333333134651184,-0.8245567083358765,0.0087766051292419,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,3,-0.4999999701976776,-0.4980758394612344,0.0019241307364432,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,4,-0.1666666269302368,-0.2148239783683661,0.0481573514381293,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,5,0.1666666269302368,0.1626644481456504,0.0040021787845863,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,6,0.4999999701976776,0.5359418392181396,0.035941869020462,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,7,0.8333333134651184,0.8171628713607788,0.0161704421043396,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,8,1.1666666269302368,1.1696776151657104,0.0030109882354736,0.0263859952043276
1,Euler SDE,N=100  T=50,sample,50,100.0,,Line,Line,9,1.5,1.471798062324524,0.028201937675476,0.0263859952043276
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,0,-1.5,-1.471810817718506,0.0281891822814941,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1350082159042358,0.0316584110260009,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.803801953792572,0.0295313596725463,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4389953635916847,0.0610046066059929,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1899298848910822,0.0232632579608454,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1548001266366418,0.0118665002935949,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4497129321098327,0.0502870380878448,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8092697858810425,0.0240635275840759,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1545939445495603,0.0120726823806762,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,9,1.5,1.4902675151824951,0.0097324848175048,0.0497053940023761
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,0,-1.5,-1.4314875602722168,0.0685124397277832,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,1,-1.1666666269302368,-1.11979877948761,0.0468678474426269,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,2,-0.8333333134651184,-0.8078047037124634,0.025528609752655,0.0492901379999239
2,Euler SDE,N=100  T=100,sample,100,100.0,,Line,Line,3,-0.4999999701976776,-0.5188852548599243,0.0188852846622467,0.0492901379999239
