method,model_name,true_data_model,observation_index,likelihood_mean_x1,likelihood_mean_x2,distance_observation_to_likelihood_mean
euler_reverse_sde,Parabola,Parabola,0,0.884797215461731,0.3974361717700958,0.12752799689769745
euler_reverse_sde,Parabola,Parabola,1,0.21346983313560486,-0.40275198221206665,0.09146703779697418
euler_reverse_sde,Parabola,Parabola,2,0.42943793535232544,-0.256930410861969,0.06510791182518005
euler_reverse_sde,Parabola,Parabola,3,1.2778208255767822,1.3978443145751953,1.0030794143676758
euler_reverse_sde,Parabola,Parabola,4,1.1208281517028809,0.944021999835968,0.46733030676841736
euler_reverse_sde,Line,Line,0,0.12685400247573853,-0.5095381736755371,0.028920607641339302
euler_reverse_sde,Line,Line,1,-1.0468047857284546,-1.1030362844467163,0.148676797747612
euler_reverse_sde,Line,Line,2,1.3583314418792725,0.10548274219036102,0.17515167593955994
euler_reverse_sde,Line,Line,3,-1.0878568887710571,-1.1234045028686523,0.17192202806472778
euler_reverse_sde,Line,Line,4,-0.44603678584098816,-0.7969047427177429,0.08492811769247055
dpm_order1_reverse_sde,Parabola,Parabola,0,0.9299161434173584,0.44882842898368835,0.10833235830068588
dpm_order1_reverse_sde,Parabola,Parabola,1,0.1982262134552002,-0.4981607496738434,0.022603146731853485
dpm_order1_reverse_sde,Parabola,Parabola,2,0.45177674293518066,-0.29696857929229736,0.06709127128124237
dpm_order1_reverse_sde,Parabola,Parabola,3,1.44236421585083,1.8736485242843628,0.5007930397987366
dpm_order1_reverse_sde,Parabola,Parabola,4,1.2436035871505737,1.251169204711914,0.14429138600826263
dpm_order1_reverse_sde,Line,Line,0,0.11266613006591797,-0.5229706168174744,0.02155718021094799
dpm_order1_reverse_sde,Line,Line,1,-1.1533925533294678,-1.1675684452056885,0.04368927702307701
dpm_order1_reverse_sde,Line,Line,2,1.484639048576355,0.16749614477157593,0.08198569715023041
dpm_order1_reverse_sde,Line,Line,3,-1.2168591022491455,-1.2041481733322144,0.025346841663122177
dpm_order1_reverse_sde,Line,Line,4,-0.4998357594013214,-0.8254103660583496,0.04860211908817291
dpm_order2_reverse_sde,Parabola,Parabola,0,0.9274080991744995,0.4431169927120209,0.10655411332845688
dpm_order2_reverse_sde,Parabola,Parabola,1,0.2115153670310974,-0.49016106128692627,0.03320919722318649
dpm_order2_reverse_sde,Parabola,Parabola,2,0.4602656364440918,-0.29358986020088196,0.07594802975654602
dpm_order2_reverse_sde,Parabola,Parabola,3,1.4539774656295776,1.9070329666137695,0.4656161963939667
dpm_order2_reverse_sde,Parabola,Parabola,4,1.2350925207138062,1.2180920839309692,0.17473161220550537
dpm_order2_reverse_sde,Line,Line,0,0.11958253383636475,-0.5208082795143127,0.01940559409558773
dpm_order2_reverse_sde,Line,Line,1,-1.1542317867279053,-1.163801908493042,0.04100289195775986
dpm_order2_reverse_sde,Line,Line,2,1.4794089794158936,0.1608673632144928,0.08721185475587845
dpm_order2_reverse_sde,Line,Line,3,-1.2328323125839233,-1.1963807344436646,0.03332297503948212
dpm_order2_reverse_sde,Line,Line,4,-0.498290091753006,-0.8272934556007385,0.051038291305303574
euler_probability_flow_ode,Parabola,Parabola,0,0.7570430636405945,0.303379088640213,0.26390182971954346
euler_probability_flow_ode,Parabola,Parabola,1,0.2332003116607666,-0.1655445247888565,0.3263269364833832
euler_probability_flow_ode,Parabola,Parabola,2,0.34879270195961,-0.12908200919628143,0.17926931381225586
euler_probability_flow_ode,Parabola,Parabola,3,1.092036485671997,1.0459306240081787,1.3994611501693726
euler_probability_flow_ode,Parabola,Parabola,4,0.964213490486145,0.7078698873519897,0.7500330805778503
euler_probability_flow_ode,Line,Line,0,0.09687896817922592,-0.5276174545288086,0.032642263919115067
euler_probability_flow_ode,Line,Line,1,-0.8130128383636475,-0.9728299975395203,0.41370418667793274
euler_probability_flow_ode,Line,Line,2,1.1305922269821167,0.0011189054930582643,0.4125887155532837
euler_probability_flow_ode,Line,Line,3,-0.8768270611763,-1.0143232345581055,0.40785232186317444
euler_probability_flow_ode,Line,Line,4,-0.3531655967235565,-0.7384666204452515,0.18399713933467865
heun_probability_flow_ode,Parabola,Parabola,0,0.7349153757095337,0.28289392590522766,0.2911565601825714
heun_probability_flow_ode,Parabola,Parabola,1,0.22841528058052063,-0.16631951928138733,0.3247922658920288
heun_probability_flow_ode,Parabola,Parabola,2,0.41283345222473145,-0.0399310439825058,0.26614639163017273
heun_probability_flow_ode,Parabola,Parabola,3,1.0995419025421143,1.0618959665298462,1.3818269968032837
heun_probability_flow_ode,Parabola,Parabola,4,0.9849753379821777,0.7533699870109558,0.7003068327903748
heun_probability_flow_ode,Line,Line,0,0.11525153368711472,-0.520046055316925,0.022200889885425568
heun_probability_flow_ode,Line,Line,1,-0.8035430908203125,-0.9716002345085144,0.4228469431400299
heun_probability_flow_ode,Line,Line,2,1.1476715803146362,0.007725868374109268,0.3949570059776306
heun_probability_flow_ode,Line,Line,3,-0.8653517961502075,-1.0025348663330078,0.42382729053497314
heun_probability_flow_ode,Line,Line,4,-0.3629198968410492,-0.7510894536972046,0.17148883640766144
