true_model_name,true_family,method,timesteps,observation_index,true_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw,theta_hat,likelihood_mean_x1,likelihood_mean_x2,likelihood_cov_x1x1,likelihood_cov_x1x2,likelihood_cov_x2x1,likelihood_cov_x2x2
Parabola,parabola,pf_ode_dpm1_25_steps,25,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1369420289993286,-0.7441533803939819,0.29795747995376587,0.1352667361497879,-0.1927761435508728,-0.1927761435508728,0.3873080015182495
Parabola,parabola,pf_ode_dpm1_25_steps,25,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.1892072558403015,0.15724192559719086,-0.265075147151947,0.20272471010684967,0.038208894431591034,0.038208894431591034,0.2561277449131012
Parabola,parabola,pf_ode_dpm1_25_steps,25,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.2774875164031982,0.7706271409988403,0.37125641107559204,0.1397934854030609,0.2109641283750534,0.2109641283750534,0.4179249107837677
Line,line,pf_ode_dpm1_25_steps,25,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1458863019943237,-0.6414632797241211,-0.8527522683143616,0.2204774022102356,0.10576575249433517,0.10576575249433517,0.07564343512058258
Line,line,pf_ode_dpm1_25_steps,25,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.2702268958091736,0.227783665060997,-0.4236108362674713,0.13101552426815033,0.05809727683663368,0.05809727683663368,0.046118758618831635
Line,line,pf_ode_dpm1_25_steps,25,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3056339025497437,0.839039146900177,-0.12654028832912445,0.17120014131069183,0.06941675394773483,0.06941675394773483,0.05393984913825989
Parabola,parabola,pf_ode_dpm1_50_steps,50,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1524614095687866,-0.7252087593078613,0.2688227593898773,0.12473145127296448,-0.14866989850997925,-0.14866989850997925,0.3159549832344055
Parabola,parabola,pf_ode_dpm1_50_steps,50,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.19176898896694183,0.14017002284526825,-0.2523077726364136,0.20477356016635895,0.022974038496613503,0.022974038496613503,0.2690162658691406
Parabola,parabola,pf_ode_dpm1_50_steps,50,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3049635887145996,0.7864403128623962,0.4062792956829071,0.1402946263551712,0.19540317356586456,0.19540317356586456,0.39930713176727295
Line,line,pf_ode_dpm1_50_steps,50,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1553701162338257,-0.7221793532371521,-0.8937994241714478,0.15853938460350037,0.07917483150959015,0.07917483150959015,0.060760486871004105
Line,line,pf_ode_dpm1_50_steps,50,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.24386146664619446,0.19197356700897217,-0.4405457079410553,0.109703928232193,0.05091075226664543,0.05091075226664543,0.04220130294561386
Line,line,pf_ode_dpm1_50_steps,50,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.2887004613876343,0.8510309457778931,-0.1072738766670227,0.16733914613723755,0.06631321460008621,0.06631321460008621,0.04571881145238876
Parabola,parabola,pf_ode_dpm1_100_steps,100,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.167722225189209,-0.7703425288200378,0.31658777594566345,0.10521125793457031,-0.16028328239917755,-0.16028328239917755,0.3305497169494629
Parabola,parabola,pf_ode_dpm1_100_steps,100,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.18906347453594208,0.17373575270175934,-0.25873348116874695,0.19108928740024567,0.05724569037556648,0.05724569037556648,0.30005285143852234
Parabola,parabola,pf_ode_dpm1_100_steps,100,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3169679641723633,0.8153701424598694,0.4316169023513794,0.12472282350063324,0.18925344944000244,0.18925344944000244,0.367745041847229
Line,line,pf_ode_dpm1_100_steps,100,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1744561195373535,-0.7226754426956177,-0.8973098397254944,0.17671501636505127,0.08936925232410431,0.08936925232410431,0.062242235988378525
Line,line,pf_ode_dpm1_100_steps,100,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.22619082033634186,0.19463391602039337,-0.44161689281463623,0.10588473826646805,0.050558194518089294,0.050558194518089294,0.03848382085561752
Line,line,pf_ode_dpm1_100_steps,100,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3201158046722412,0.9114776253700256,-0.07617174088954926,0.12069256603717804,0.04739994555711746,0.04739994555711746,0.03701870143413544
Parabola,parabola,pf_ode_dpm1_200_steps,200,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1772871017456055,-0.7536076307296753,0.29099413752555847,0.11275780946016312,-0.1412917971611023,-0.1412917971611023,0.27583417296409607
