true_model_name,true_family,method,timesteps,observation_index,true_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw,theta_hat,likelihood_mean_x1,likelihood_mean_x2,likelihood_cov_x1x1,likelihood_cov_x1x2,likelihood_cov_x2x1,likelihood_cov_x2x2
Parabola,parabola,dpm_order1_reverse_sde,100,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.2261611223220825,-1.0064589977264404,0.6932598352432251,0.0947025939822197,-0.1701778918504715,-0.1701778918504715,0.4180597960948944
Parabola,parabola,dpm_order1_reverse_sde,100,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.24341227114200592,0.23825792968273163,-0.3623972535133362,0.11088833957910538,0.056805677711963654,0.056805677711963654,0.15910935401916504
Parabola,parabola,dpm_order1_reverse_sde,100,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.376305341720581,1.0940711498260498,0.9164344072341919,0.09431975334882736,0.18083056807518005,0.18083056807518005,0.468020498752594
Parabola,parabola,dpm_order2_reverse_sde,100,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.2349694967269897,-1.022060513496399,0.7305552959442139,0.12197928875684738,-0.20686075091362,-0.20686075091362,0.5223692655563354
Parabola,parabola,dpm_order2_reverse_sde,100,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.21900148689746857,0.2531469464302063,-0.32319945096969604,0.14696282148361206,0.07285331189632416,0.07285331189632416,0.23724818229675293
Parabola,parabola,dpm_order2_reverse_sde,100,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3576313257217407,1.0832633972167969,0.8710300326347351,0.10947167128324509,0.1919306367635727,0.1919306367635727,0.5126562118530273
Parabola,parabola,euler_probability_flow_ode,100,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.166466236114502,-0.7742570042610168,0.3282586336135864,0.10380464792251587,-0.15011611580848694,-0.15011611580848694,0.3243072032928467
Parabola,parabola,euler_probability_flow_ode,100,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.17061467468738556,0.1595088243484497,-0.26969748735427856,0.19118575751781464,0.03380461037158966,0.03380461037158966,0.25401532649993896
Parabola,parabola,euler_probability_flow_ode,100,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3152825832366943,0.8122103810310364,0.42741191387176514,0.12670908868312836,0.19129881262779236,0.19129881262779236,0.39543211460113525
Parabola,parabola,dpm_order1_probability_flow_ode,100,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1661293506622314,-0.7674819827079773,0.306183785200119,0.11116571724414825,-0.15897563099861145,-0.15897563099861145,0.3101203143596649
Parabola,parabola,dpm_order1_probability_flow_ode,100,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.17734295129776,0.14705495536327362,-0.2500428855419159,0.202972874045372,0.032916076481342316,0.032916076481342316,0.3098127543926239
Parabola,parabola,dpm_order1_probability_flow_ode,100,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.313920259475708,0.8054493069648743,0.39831122756004333,0.11531410366296768,0.1876065880060196,0.1876065880060196,0.3769427239894867
Parabola,parabola,dpm_order2_probability_flow_ode,100,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.202916145324707,-0.8212571740150452,0.35761314630508423,0.07883098721504211,-0.12998206913471222,-0.12998206913471222,0.26464036107063293
Parabola,parabola,dpm_order2_probability_flow_ode,100,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.20535486936569214,0.17429624497890472,-0.29161423444747925,0.1456592082977295,-0.00805565807968378,-0.00805565807968378,0.24462908506393433
Parabola,parabola,dpm_order2_probability_flow_ode,100,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3378593921661377,0.849425196647644,0.4477353096008301,0.09851948916912079,0.1693568378686905,0.1693568378686905,0.3507544994354248
Line,line,dpm_order1_reverse_sde,100,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.2638483047485352,-1.0570671558380127,-1.1219580173492432,0.06105346605181694,0.025655517354607582,0.025655517354607582,0.035211991518735886
Line,line,dpm_order1_reverse_sde,100,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.19843663275241852,0.17433923482894897,-0.4870036244392395,0.06519782543182373,0.021757910028100014,0.021757910028100014,0.030777370557188988
Line,line,dpm_order1_reverse_sde,100,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.4337944984436035,1.1895803213119507,0.030898457393050194,0.057667747139930725,0.017433688044548035,0.017433688044548035,0.03089025802910328
Line,line,dpm_order2_reverse_sde,100,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.2309168577194214,-1.0237536430358887,-1.0858595371246338,0.09407167136669159,0.03515467420220375,0.03515467420220375,0.04991563782095909
Line,line,dpm_order2_reverse_sde,100,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.2759501338005066,0.23296499252319336,-0.45824602246284485,0.10406312346458435,0.03704044967889786,0.03704044967889786,0.053417809307575226
Line,line,dpm_order2_reverse_sde,100,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.4233461618423462,1.1667044162750244,0.01998366229236126,0.0969705730676651,0.029397768899798393,0.029397768899798393,0.04609667509794235
Line,line,euler_probability_flow_ode,100,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1482219696044922,-0.6884128451347351,-0.8779076933860779,0.16471129655838013,0.08540867269039154,0.08540867269039154,0.061484359204769135
Line,line,euler_probability_flow_ode,100,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.2385799139738083,0.1874360293149948,-0.4420846700668335,0.09852965921163559,0.046168453991413116,0.046168453991413116,0.03602783381938934
Line,line,euler_probability_flow_ode,100,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.330427646636963,0.8975228667259216,-0.0836184099316597,0.1323479562997818,0.05015324428677559,0.05015324428677559,0.037149835377931595
Line,line,dpm_order1_probability_flow_ode,100,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1414788961410522,-0.6997626423835754,-0.8841110467910767,0.16609691083431244,0.08161381632089615,0.08161381632089615,0.05790095403790474
Line,line,dpm_order1_probability_flow_ode,100,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.22863039374351501,0.21073490381240845,-0.43502819538116455,0.09335793554782867,0.04319898784160614,0.04319898784160614,0.03789060562849045
Line,line,dpm_order1_probability_flow_ode,100,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3247700929641724,0.8983737826347351,-0.08421368151903152,0.1346931904554367,0.05279413238167763,0.05279413238167763,0.038193389773368835
Line,line,dpm_order2_probability_flow_ode,100,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1904054880142212,-0.8008113503456116,-0.9519520998001099,0.1191098690032959,0.06027378886938095,0.06027378886938095,0.03777393326163292
Line,line,dpm_order2_probability_flow_ode,100,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.22230754792690277,0.188406839966774,-0.45920494198799133,0.07254567742347717,0.03156866133213043,0.03156866133213043,0.021791407838463783
Line,line,dpm_order2_probability_flow_ode,100,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3373478651046753,0.9618070125579834,-0.062193404883146286,0.08790262043476105,0.036998163908720016,0.036998163908720016,0.024472391232848167
