true_model_name,true_family,method,timesteps,observation_index,true_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw,theta_hat,likelihood_mean_x1,likelihood_mean_x2,likelihood_cov_x1x1,likelihood_cov_x1x2,likelihood_cov_x2x1,likelihood_cov_x2x2
Parabola,parabola,pf_ode_heun_linear_t_25_steps,25,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.4437012672424316,-1.0154857635498047,0.6953651905059814,0.060759421437978745,-0.12060710787773132,-0.12060710787773132,0.26579540967941284
Parabola,parabola,pf_ode_heun_linear_t_25_steps,25,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.23896683752536774,0.25610560178756714,-0.4084414839744568,0.04974376782774925,0.012437516823410988,0.012437516823410988,0.16344724595546722
Parabola,parabola,pf_ode_heun_linear_t_25_steps,25,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.6093294620513916,1.1464804410934448,0.8900533318519592,0.05576503276824951,0.1291806995868683,0.1291806995868683,0.3534541130065918
Line,line,pf_ode_heun_linear_t_25_steps,25,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.2536835670471191,-0.9617313742637634,-1.066807746887207,0.07294108718633652,0.04198155552148819,0.04198155552148819,0.029193533584475517
Line,line,pf_ode_heun_linear_t_25_steps,25,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.24399465322494507,0.21003183722496033,-0.47349029779434204,0.01124504767358303,0.003167875576764345,0.003167875576764345,0.004828984383493662
Line,line,pf_ode_heun_linear_t_25_steps,25,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.4024100303649902,1.1497282981872559,0.017110999673604965,0.03391534835100174,0.007558210752904415,0.007558210752904415,0.004967817571014166
Parabola,parabola,pf_ode_heun_linear_t_50_steps,50,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.2421627044677734,-0.8694554567337036,0.4197048842906952,0.06376727670431137,-0.11960332095623016,-0.11960332095623016,0.24228611588478088
Parabola,parabola,pf_ode_heun_linear_t_50_steps,50,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.21389296650886536,0.1802770495414734,-0.3438537120819092,0.10473938286304474,0.01663135178387165,0.01663135178387165,0.1895853728055954
Parabola,parabola,pf_ode_heun_linear_t_50_steps,50,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3689838647842407,0.925241231918335,0.5405148267745972,0.07415293157100677,0.14769023656845093,0.14769023656845093,0.3250081241130829
Line,line,pf_ode_heun_linear_t_50_steps,50,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.2001456022262573,-0.8221650123596191,-0.9698431491851807,0.10064349323511124,0.05482744053006172,0.05482744053006172,0.032983049750328064
Line,line,pf_ode_heun_linear_t_50_steps,50,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.2279486507177353,0.1877373605966568,-0.4649997651576996,0.03989102691411972,0.0201925877481699,0.0201925877481699,0.012518842704594135
Line,line,pf_ode_heun_linear_t_50_steps,50,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3608119487762451,1.010335922241211,-0.0420655757188797,0.07038480788469315,0.026015745475888252,0.026015745475888252,0.014335582964122295
Parabola,parabola,pf_ode_heun_linear_t_100_steps,100,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.2094441652297974,-0.8109486699104309,0.347931832075119,0.0828152745962143,-0.13717548549175262,-0.13717548549175262,0.27968794107437134
Parabola,parabola,pf_ode_heun_linear_t_100_steps,100,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.20031285285949707,0.17896635830402374,-0.2951244115829468,0.1440056413412094,0.03602347522974014,0.03602347522974014,0.2389950305223465
Parabola,parabola,pf_ode_heun_linear_t_100_steps,100,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3380792140960693,0.8641819357872009,0.4790741503238678,0.09395322948694229,0.15181411802768707,0.15181411802768707,0.31734445691108704
Line,line,pf_ode_heun_linear_t_100_steps,100,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.178278923034668,-0.7735899686813354,-0.9331365823745728,0.11985181272029877,0.06024746596813202,0.06024746596813202,0.03881552070379257
Line,line,pf_ode_heun_linear_t_100_steps,100,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.2301998734474182,0.1760912388563156,-0.4619101881980896,0.07156886905431747,0.031366828829050064,0.031366828829050064,0.02174396999180317
Line,line,pf_ode_heun_linear_t_100_steps,100,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3354730606079102,0.9421833157539368,-0.07083425670862198,0.10009772330522537,0.039410702884197235,0.039410702884197235,0.0245295949280262
Parabola,parabola,pf_ode_heun_linear_t_200_steps,200,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1878104209899902,-0.8123006820678711,0.36601537466049194,0.09399369359016418,-0.14794093370437622,-0.14794093370437622,0.31347212195396423
Parabola,parabola,pf_ode_heun_linear_t_200_steps,200,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.2147143930196762,0.18207085132598877,-0.2863786518573761,0.1600761115550995,0.03467699512839317,0.03467699512839317,0.2596571147441864
Parabola,parabola,pf_ode_heun_linear_t_200_steps,200,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3279789686203003,0.8666778802871704,0.49253809452056885,0.10318182408809662,0.17718322575092316,0.17718322575092316,0.3675006628036499
Line,line,pf_ode_heun_linear_t_200_steps,200,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1606230735778809,-0.7600748538970947,-0.9236085414886475,0.10902753472328186,0.0560726523399353,0.0560726523399353,0.04093404859304428
Line,line,pf_ode_heun_linear_t_200_steps,200,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.24380721151828766,0.20961162447929382,-0.4470420181751251,0.07190002501010895,0.03574984520673752,0.03574984520673752,0.026819845661520958
Line,line,pf_ode_heun_linear_t_200_steps,200,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3350560665130615,0.9432873129844666,-0.06536924839019775,0.09768658131361008,0.03772883117198944,0.03772883117198944,0.025483842939138412
Parabola,parabola,pf_ode_heun_linear_t_500_steps,500,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.185220718383789,-0.8040826320648193,0.36424848437309265,0.09645487368106842,-0.15276454389095306,-0.15276454389095306,0.32194119691848755
Parabola,parabola,pf_ode_heun_linear_t_500_steps,500,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.1932995766401291,0.17984189093112946,-0.24877414107322693,0.17788012325763702,0.044890906661748886,0.044890906661748886,0.3097074627876282
Parabola,parabola,pf_ode_heun_linear_t_500_steps,500,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3272368907928467,0.8395898342132568,0.45933178067207336,0.11410516500473022,0.1787436306476593,0.1787436306476593,0.3770061433315277
Line,line,pf_ode_heun_linear_t_500_steps,500,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1617902517318726,-0.7414228916168213,-0.9092584252357483,0.14857007563114166,0.07802793383598328,0.07802793383598328,0.05301915854215622
Line,line,pf_ode_heun_linear_t_500_steps,500,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.21077273786067963,0.18359434604644775,-0.45497196912765503,0.08098054677248001,0.03792642802000046,0.03792642802000046,0.029769323766231537
Line,line,pf_ode_heun_linear_t_500_steps,500,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3368350267410278,0.9188072681427002,-0.07727909833192825,0.11051080375909805,0.044389836490154266,0.044389836490154266,0.03308204934000969
Parabola,parabola,pf_ode_heun_linear_t_1000_steps,1000,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1883013248443604,-0.7842743396759033,0.31338295340538025,0.0887177586555481,-0.13349378108978271,-0.13349378108978271,0.26685479283332825
Parabola,parabola,pf_ode_heun_linear_t_1000_steps,1000,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.19107620418071747,0.1650920957326889,-0.2958665192127228,0.15671536326408386,0.037354424595832825,0.037354424595832825,0.24945633113384247
Parabola,parabola,pf_ode_heun_linear_t_1000_steps,1000,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3271585702896118,0.8431750535964966,0.4659746587276459,0.11267007887363434,0.18193253874778748,0.18193253874778748,0.3784594237804413
Line,line,pf_ode_heun_linear_t_1000_steps,1000,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1745853424072266,-0.7805523872375488,-0.9357281923294067,0.12603981792926788,0.06137802079319954,0.06137802079319954,0.04209721088409424
Line,line,pf_ode_heun_linear_t_1000_steps,1000,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.23287639021873474,0.18684525787830353,-0.45199790596961975,0.08737911283969879,0.04129889979958534,0.04129889979958534,0.031197763979434967
Line,line,pf_ode_heun_linear_t_1000_steps,1000,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3336421251296997,0.926901638507843,-0.07684604078531265,0.10605691373348236,0.04104237258434296,0.04104237258434296,0.029194092378020287
Parabola,parabola,pf_ode_heun_linear_t_2000_steps,2000,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1839231252670288,-0.7742432951927185,0.31116923689842224,0.09270098060369492,-0.15398839116096497,-0.15398839116096497,0.32343074679374695
Parabola,parabola,pf_ode_heun_linear_t_2000_steps,2000,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.19866642355918884,0.17078541219234467,-0.27516019344329834,0.16682223975658417,0.05107361078262329,0.05107361078262329,0.28152838349342346
Parabola,parabola,pf_ode_heun_linear_t_2000_steps,2000,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.320992350578308,0.8397444486618042,0.44872400164604187,0.10361199826002121,0.17197242379188538,0.17197242379188538,0.3589645028114319
Line,line,pf_ode_heun_linear_t_2000_steps,2000,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.179206132888794,-0.7508243918418884,-0.9084858298301697,0.1431739628314972,0.07307072728872299,0.07307072728872299,0.050704993307590485
