true_model_name,true_family,method,timesteps,observation_index,true_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw,theta_hat,likelihood_mean_x1,likelihood_mean_x2,likelihood_cov_x1x1,likelihood_cov_x1x2,likelihood_cov_x2x1,likelihood_cov_x2x2
Parabola,parabola,pf_ode_euler_linear_t_25_steps,25,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1308941841125488,-0.7212711572647095,0.2686508297920227,0.13631966710090637,-0.18143995106220245,-0.18143995106220245,0.34506240487098694
Parabola,parabola,pf_ode_euler_linear_t_25_steps,25,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.187595933675766,0.15858009457588196,-0.23062700033187866,0.2260511815547943,0.05425332859158516,0.05425332859158516,0.3071722984313965
Parabola,parabola,pf_ode_euler_linear_t_25_steps,25,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.2942978143692017,0.7784218788146973,0.43272048234939575,0.16775666177272797,0.22464869916439056,0.22464869916439056,0.4486658573150635
Line,line,pf_ode_euler_linear_t_25_steps,25,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1508333683013916,-0.6442908644676208,-0.8562235236167908,0.20525366067886353,0.10301310569047928,0.10301310569047928,0.07847941666841507
Line,line,pf_ode_euler_linear_t_25_steps,25,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.19717825949192047,0.14853504300117493,-0.45697423815727234,0.12924031913280487,0.05759565159678459,0.05759565159678459,0.04904036596417427
Line,line,pf_ode_euler_linear_t_25_steps,25,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.2853978872299194,0.8403396606445312,-0.11100534349679947,0.16802620887756348,0.06831666827201843,0.06831666827201843,0.05102052912116051
Parabola,parabola,pf_ode_euler_linear_t_50_steps,50,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.156179666519165,-0.713010847568512,0.24911077320575714,0.12495646625757217,-0.1748453974723816,-0.1748453974723816,0.3378937840461731
Parabola,parabola,pf_ode_euler_linear_t_50_steps,50,1,0.25,0.17839479446411133,-0.5056987404823303,0.21000000834465027,0.08249999582767487,0.17419014871120453,0.15862956643104553,-0.25595229864120483,0.20032261312007904,0.04450732469558716,0.04450732469558716,0.28156033158302307
Parabola,parabola,pf_ode_euler_linear_t_50_steps,50,2,1.350000023841858,1.1857250928878784,1.0332849025726318,1.3799999952316284,1.8625000715255737,1.3085007667541504,0.7750415802001953,0.3959555923938751,0.14478318393230438,0.2122558057308197,0.2122558057308197,0.41456058621406555
Line,line,pf_ode_euler_linear_t_50_steps,50,0,-1.25,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705,-1.1642532348632812,-0.7099391222000122,-0.8819548487663269,0.1628667265176773,0.08064621686935425,0.08064621686935425,0.05908161774277687
Line,line,pf_ode_euler_linear_t_50_steps,50,1,0.25,0.17839479446411133,-0.4516613781452179,0.21000000834465027,0.14499999582767487,0.2338980734348297,0.163504496216774,-0.4576672315597534,0.10293905436992645,0.0475923977792263,0.0475923977792263,0.038189392536878586
Line,line,pf_ode_euler_linear_t_50_steps,50,2,1.350000023841858,1.1857250928878784,0.0411592498421669,1.3799999952316284,0.7150000333786011,1.3199999332427979,0.8779670000076294,-0.09396522492170334,0.13094410300254822,0.056328095495700836,0.056328095495700836,0.04493827000260353
Parabola,parabola,pf_ode_euler_linear_t_100_steps,100,0,-1.25,-1.035567283630371,0.7479677200317383,-1.2000000476837158,1.5325000286102295,-1.1695934534072876,-0.7653565406799316,0.3297329246997833,0.11108449846506119,-0.16186988353729248,-0.16186988353729248,0.33149468898773193
