config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,0,-1.5,-1.4950501918792725,-1.0745375156402588,0.8940119743347168,"[-1.2947862148284912, 1.3729259967803955]",-1.290514349937439,1.3600801229476929,0.5271319857390638,0.013537551276385784,0.03299740209477022,-1.2796865701675415,1.329334378242493,0.0461327267310418
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1339480876922607,-0.9182093739509583,0.45681762302406526,"[-1.007107138633728, 0.6026967763900757]",-0.9788699150085449,0.5374723076820374,0.17083190554570626,0.07107441127300262,0.03299740209477022,-0.9594107270240784,0.4908326268196106,0.121608123246601
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8004575371742249,-0.7152044177055359,0.0688073934211154,"[-0.719428300857544, 0.0250249020755291]",-0.6910552978515625,-0.021517081186175346,0.04398576744025454,0.05450856313109398,0.03299740209477022,-0.6371190547943115,-0.0938884623794598,0.144620884499794
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.49070702781602277,-0.4641736149787903,-0.37585431763675586,"[-0.4317493140697479, -0.3600897192955017]",-0.42372918128967285,-0.36806726455688477,0.03605354143910412,0.011312106624245644,0.03299740209477022,-0.4079734495311389,-0.3797254445525168,0.0308359115468841
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.1538874815649132,-0.15196329696029198,-0.48033092995278626,"[-0.1440703570842743, -0.5526469945907593]",-0.13304147124290466,-0.5561965703964233,0.07274552704194205,0.011586017906665802,0.03299740209477022,-0.1445146819312951,-0.5519356727600098,0.0008386914310883
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.16845169376567962,0.17797532076259795,-0.41171592473983765,"[0.14360854029655457, -0.5526469945907593]",0.1451491266489029,-0.5521286129951477,0.1450608218952539,0.0016254617366939783,0.03299740209477022,0.1151879269678804,-0.556867241859436,0.0287322423243781
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.45640987157821655,0.46205001995795425,-0.3264052512646105,"[0.4312874972820282, -0.3600897192955017]",0.39366763830184937,-0.39621442556381226,0.04561771791651787,0.0521559976041317,0.03299740209477022,0.4219566487055189,-0.3546023964881897,0.0108247608171909
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.7762618064880371,0.6510403156280518,-0.08021140459613986,"[0.7189664840698242, 0.0250249020755291]",0.6697116494178772,-0.05457426235079765,0.12525431969027495,0.0936059057712555,0.03299740209477022,0.68691086769104,-0.0340048045876635,0.0671719346912558
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1422103643417358,0.9383863210678101,0.5077707171440125,"[1.0066454410552979, 0.6026967763900757]",0.9855387806892395,0.5537680387496948,0.11691990500104489,0.053287073969841,0.03299740209477022,0.967872440814972,0.5142720937728882,0.0965519033659443
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,parabola,9,1.5,1.4841456413269043,1.1369616985321045,1.0292093753814697,"[1.2943243980407715, 1.3729259967803955]",1.2806415557861328,1.3319299221038818,0.3780266326894806,0.0432191900908947,0.03299740209477022,1.2702066898345947,1.3022263050079346,0.0747001356480647
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,0,-1.5,0.16332109426361718,0.1762192584258804,-0.49461114406585693,"[-1.2947862148284912, 1.3729259967803955]",0.14072121679782867,-0.5059571266174316,2.377299323767311,2.364504814147949,0.027042248693760484,-0.0497087234154726,-0.6005247831344604,2.333393653109112
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,1,-1.1666666269302368,-0.3908218741416931,-0.27538394927978516,-0.6960297226905823,"[-1.007107138633728, 0.6026967763900757]",-0.3375246226787567,-0.7460417151451111,1.4906741244325026,1.5058008432388306,0.027042248693760484,-0.2950776273723124,-0.721451997756958,1.5034480373402543
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,2,-0.8333333134651184,-0.3713933229446411,-0.3307526707649231,-0.7350341081619263,"[-0.719428300857544, 0.0250249020755291]",-0.32075706124305725,-0.7376242876052856,0.8536734999231474,0.8605652451515198,0.027042248693760484,-0.2570834047735639,-0.7088498473167419,0.8673724406104191
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,3,-0.4999999701976776,-0.23143522553427529,-0.08811086886407736,-0.6400700211524963,"[-0.4317493140697479, -0.3600897192955017]",-0.19996803998947144,-0.6769868731498718,0.44325652894379847,0.39261478185653687,0.027042248693760484,-0.1883817704329894,-0.677201509475708,0.399734472828007
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,4,-0.16666662693023682,-0.14209924043246114,-0.07207048225639767,-0.6338478922843933,"[-0.1440703570842743, -0.5526469945907593]",-0.12286779284477234,-0.6382817029953003,0.10852450304646376,0.08822047710418701,0.027042248693760484,-0.0438529530881569,-0.5971379280090332,0.1096493101672339
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,5,0.16666662693023682,0.12056690895075324,0.10339907896290983,-0.5068836808204651,"[0.14360854029655457, -0.5526469945907593]",0.10382278263568878,-0.5244805216789246,0.0609186479493781,0.04874686524271965,0.027042248693760484,0.090880988813013,-0.5401310324668884,0.0541926562675764
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,6,0.4999999701976776,0.4994084226543222,0.42199487458938495,-0.3806672692298889,"[0.4312874972820282, -0.3600897192955017]",0.430776983499527,-0.3603459894657135,0.02257849414398638,0.0005712256534025073,0.027042248693760484,0.4469741702834642,-0.3573124408721924,0.0159306304110842
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,7,0.8333333134651184,0.9414641857147217,0.7497291564941406,-0.2171399006288657,"[0.7189664840698242, 0.0250249020755291]",0.8122873902320862,-0.16882358491420746,0.24411090447488054,0.2151418924331665,0.027042248693760484,0.8198137879371643,-0.1683283480529925,0.2180725980781956
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,8,1.1666666269302368,1.210594654083252,0.9726287722587585,-0.04735136351410324,"[1.0066454410552979, 0.6026967763900757]",1.044556975364685,-0.05222175270318985,0.6509375683956921,0.6560149192810059,0.027042248693760484,1.0655611753463743,-0.0423041142907979,0.6476860448752753
0,Euler SDE,N=100  T=25,sample,25,100.0,,Parabola,Line,line,9,1.5,1.4672961235046387,1.163015604019165,0.030358348796836517,"[1.2943243980407715, 1.3729259967803955]",1.2660998106002808,0.058995168656110764,1.3489736427371422,1.3142340183258057,0.027042248693760484,1.206579089164734,0.0246701952447442,1.3511080436457672
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,0,-1.5,-0.5752900242805481,-0.4553316347723497,-0.2920889402665295,"[-1.2947862148284912, -1.226597547531128]",-0.49672743678092957,-0.28993842005729675,1.2561808504466434,1.2305396795272827,0.02607084990013391,-0.4802721738815307,-0.3094732761383056,1.2266010158472729
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.46157872676849365,-0.45166265964508057,-0.33987890650706487,"[-1.007107138633728, -1.0821795463562012]",-0.3985903859138489,-0.3921028673648834,0.9271077656666495,0.9200535416603088,0.02607084990013391,-0.4244856834411621,-0.3657974600791931,0.9233910621125276
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.38519394397735596,-0.43485348213228403,-0.2740304470062256,"[-0.719428300857544, -0.9377616047859192]",-0.3326674997806549,-0.44814908504486084,0.7221647161555922,0.6239425539970398,0.02607084990013391,-0.3329491027002574,-0.4489376993964049,0.6231492446345065
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.33129637471672513,-0.2946010231971741,-0.34774166345596313,"[-0.4317493140697479, -0.7933436036109924]",-0.2861519157886505,-0.48161107301712036,0.4662303537514417,0.3440577983856201,0.02607084990013391,-0.2325760424052078,-0.5117568373680115,0.3449073775214672
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.123977679958146,-0.1281136799986601,-0.3867591619491577,"[-0.1440703570842743, -0.6489256024360657]",-0.10722821950912476,-0.563398003578186,0.2626515906313724,0.09312526136636734,0.02607084990013391,-0.0841893154693255,-0.5671891570091248,0.1013241612643426
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,5,0.16666662693023682,0.14384504873681098,0.20014277424723823,-0.3044554591178894,"[0.14360854029655457, -0.5045076608657837]",0.12391267716884613,-0.5587874054908752,0.2078869958236225,0.057742685079574585,0.02607084990013391,0.1532307970685212,-0.5523903965950012,0.0488399857319772
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,6,0.4999999701976776,0.4063412547111511,0.4069966226324486,-0.27438515424728394,"[0.4312874972820282, -0.3600896894931793]",0.350456565618515,-0.43364474177360535,0.08908037916935756,0.1092885360121727,0.02607084990013391,0.3768956661224365,-0.4103738665580749,0.0740740829169508
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,7,0.8333333134651184,0.6793033480644226,0.6076622605323792,-0.1510416810028547,"[0.7189664840698242, -0.21567171812057495]",0.5860329270362854,-0.17686395347118378,0.1287076993622038,0.13848239183425903,0.02607084990013391,0.5747948288917542,-0.1929094696031978,0.1459574805015185
0,Euler SDE,N=100  T=25,sample,25,100.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8303083777427673,0.7210352420806885,0.07668920903531384,"[1.0066454410552979, -0.07125374674797058]",0.7163558602333069,0.020664270967245102,0.3216524582903274,0.30449458956718445,0.02607084990013391,0.7338169813156128,0.0449824632144044,0.2965572878051495
